target,text,ASTA_pred
1,didn't really answer thoughts on for #ff's or ur thoughts on introducing urself to new followers - but thx,1
0,Jon and Kate I loved them together!!!,1
0,i miss gossip girl......ex oh ex oh...no more no more,0
1,"COOL people huh, well you introduced me to engadget - the COOL people say your device sucks",0
0,"OMG Everybody they mama in Miami...I need 2 go out! But, I cant",1
0,Poor Selena and Taylor Forced to hide their relationship...,0
0,landed in DC and collected bags. Vacation is way over,0
1,Thanks for protecting me from,1
1,I am SOO stoked to hang out with hundreds hundreds of kids on early Sunday mornings at Mars Hill. Its a very good thing I drink coffee,1
0,I agree ... no one can say what she was or was not gonna be She def would have been hated on too,0
0,#iremember having one of these and nvr figured out how to use it !,0
0,I do not have a USA iTunes account,0
0,so you didnt tell me that!,0
0,damn that ish with the air france flight is horrible....,0
0,I've met another Ricardo i no wat i must do...headache.,0
1,Had a crazy day at work..... Now I can relax at home....,1
1,i have a bday thing saturday that starts at 4pm! i'm sure we'll find a way and time and place let me know as things shape up,1
1,eeep! sexy people on the movie awards,1
1,Live Tweets Aik Din k sath thanks to #Twitter,1
0,thats horrible!,0
1,Taylor Launtler you can marry me too,1
1,hi mikey! how are u? we want more practice cam xo,1
0,Work till 10:00pm. I wish you were right now so I'd have something to look forward to when I get out tonight,1
1,"Ahh yeah, so it's true then. OH WELL, we've waited this long we can wait some more!! Thanks",1
1,if you've got a sort throat you probably need something that smells like cough syrup: Jager or Pelinkovac,1
1,Working like every week lol!! Beside the bad sleep how is the mouth? XX,0
1,"super busy, but fun weekend ahead...lots of parties tomorrow...not to mention the gym getting some sun",1
0,I'd never seen that! I'm still missing a bunch because I can't get all the characters together as easy as you acn in DW5:E,0
0,Thunder woke me up! Sniff sniff.,0
1,"off to the land of pillows and blankets... mm, and the fan up on high... and did I mention the blankets? my favorite time ever.",1
1,ngetes update status,1
1,Got my tickets! See you in Chicago!,1
0,cassidy said i disgust her lol hurt my feelings,0
1,my office used to be wifi unfriendly. Now it has changed.,0
0,but my download thing dosnt show up atall?! not even on a right click!,0
1,Yeah...My focusrite Octopre is working again!!,1
0,Wishing that I didn't have to go to the tar pits in the morning.,1
0,listening to connect the dots,1
1,first I had to build up a multi million dollar travel business in Then it was easy,1
0,How sad. I loved Eddings' books as a kid.,1
1,glad i can help,1
1,The Pope's been known to wear red Prada shoes!! ooh fancy!!!,1
0,"crap! Forgot to turn the tv over have I totally missed them?! I have a customer in reception, wonder if I can turn it over?!",0
0,it has been raining in Chicago forever... I needed sunshine. but it is supposed to rain here again tomorrow,1
1,"oh, i used to LOVE that banana flavored milk. can't get any around here.",1
0,"Can people still vote? Cuz when ever I go on it, it won't let me do anything. #mcflyinamerica",0
0,i cant find my camera..might have left i back home.. so i gotta wait till i find it 2 upload them..,1
1,addicted to twitter! still getting the hang of somethings but its gud,1
1,send me a shout please! i'm from venezuelaaa,1
1,"For someone who is sick, you look great. Keep it up!",1
0,are you at work already? I'm afraid to show!! The water connectivity AHHH!!,0
0,I did the kind of cleaning that made the room more messy than when I began.,0
1,it was the girls a straight up hustler,1
1,oh u see me standin ova here now huh! lol! thanks mr. #unfollowdiddy,1
0,They are the only animals I *really* hate.,0
1,Twitter Wars: The New Hope Now I just have to figure out which mac app is the guard.,0
1,Got a few scrapbook pages done tonight. And a lot of organizing done today.,1
1,"im on a BOAT...got my swim trunks, and my flippy floppys..hehe night twitterlanddd",1
0,That just ruined my day...,0
0,where has my geodefense gone My ipod is just not as much fun without it.,0
1,BBQ times again. let's hope ross isn't cooking,1
0,I have officially been ordered to bed Night everyone! Thanks for the chat catch ya later today,1
1,"You, me and sexy rain. ::laughs:: Sounds good!",1
1,#cfp09 Congratulations! ((hug)),1
0,Wishes he was going to be at the star trek premier tonight,1
1,IDK if you've noticed yet cuz idk when it happened but OCK is back up,0
0,I watched an australian television program about a dolphin named 'Jock'. I could not stop crying,1
1,Ubuntu 9.04 - 3 day tot go,1
1,"*sigh* Yes, I know... I've already changed my password! Thanks for letting me know! Have a great night!",1
0,"Seven school days couldnt go faster. So tired, so done with being a stressed mess. My mind needs a damn vacation.",0
1,sitting on platform 2 waiting for train home and hoping that machine did record Robin Hood,1
1,have fun!! Shame about the work bit but at least you get to see your best friend ..that's the upside I suppose,1
0,Yay! TheCatholicSpirit uses layout techniques instead of ugly tables. But they also have Joomla and jomcomment,0
1,"You are awake, already? Now I can look forward to my daily dose of the internet crap",0
0,just got back from juanita's. sorry aidan,0
0,I forgot how stressful this job can be at times...,0
1,"You go, grandma! Now I don't feel quite as much like a dinosaur around here.",1
0,4-20 gunna be boring when your tring to stay clean.,0
1,hope it went well,1
0,Off to work in the thunder and lightning!,0
0,"Sadly, Jess goes back home tomorrow. I hope Rae is still up for going to the airport tomorrow, her plane departs at 5:55pm...",0
1,"Dear Gmail, I'm starting to get used to you, but you're still pretty weird.",0
1,Feeling excellent after working out to Bodies in Motion with Gilad.,1
1,Hello my Twitter Friends..Diva stopped by to say have a great day..I'll be back later,1
1,is loving the cherubs in night in the museum 2,1
0,I have absolutely nothing to do,0
1,I'm in new b finally!!,1
0,On the phone with the bank.,0
0,Bad day except for some cakes and dim sum,0
0,*sighs* if only u should understand that don't know how to be when u're here..,0
1,"Awe! Thanks, Stacey! I currently have my baby girl (she's 11) asleep next to me 'cause her room is too hot.",1
0,i miss getting SU shipments that big!!!,1
0,I want to know how to play the piano too,1
0,Going to work,0
0,Definitely not. I've been trying all day to change my profile pic and it won't work -ash &lt;3,0
0,I hate that I can't communicate with booo,0
1,Has landed back in the US to be greeted by Matt and his cheesy grin! AWWWW!!!! I love being back home. Have to blog later about our,1
1,"I fail at pop culture, but this is John Cusack. That's different.",0
0,ohhh bad hangover,0
0,I am officially banning godaddy.com from my comp. My head hurts from the small print AND I wasted $10 that could've happily gone to Boba,0
0,I emailed her and never heard back I'm bummed,0
1,Thanks guys,1
1,Thnk God for husbands that bring their wives coffee every morning... Happy friday ya'll,1
0,Ribery's possibly leaving is of utmost concern Bayern should do whatever it takes to keep him!,0
1,not all central coasters are bogans I'm not and I came from sydney. xx,0
0,so am I right to think that 3.0 still isn't out? If not then looks like I might have to wait til 2mora,0
0,"me too Ali, me too.",0
1,mac n cheese.. pizza.. then donating hit me up!,1
0,I lied. The second part of the video messed up.,0
1,Out to eat with 4 generations of the family,1
0,"im missing everything, i hate everyone",0
0,I wish I was going,1
1,Add us on myspace and listen to our songs!,1
0,Missing my dad my brother today,1
1,hello everyone! what's up?,1
0,"is saderer then ever atm (btw is saderer even a word? who cares, it's exactly how I'm feeling right now)",1
0,yeah if i dont eat by a certain time after waking up i get like that it sucks,0
1,"And we're back up, everyone. Beta testers, hold your horses. Work in progress.",1
0,I HAVE to C O N C E N T R A T E ....!! this exam thing is killing me...,0
1,said that was BS. I've been bragging about it FOREVER!,0
0,wonders if Pride parade will happen? Nasty weather out there and I am laid up on the couch with a bad back,0
1,yep she's wive me,1
0,im up so late...agh can't sleep,0
0,woooow,1
0,"Don't blame you, ECG. I wish the sun would stick around longer here. It's been a rainy summer.",1
1,siked for a great summer- see you the 6th,1
1,hey there thanks for noticin' you've been very kind for a while it's appreciated a lot - good company,1
1,Now I want to eat ice cream with cream,1
1,At the Grammy Museum. This place is AWESOME!,1
1,- i love this pic! gill just reminded me,1
1,I thought you might like that Getting ready to see me in a few weeks?,1
1,mowing the lawn again?,1
0,"figuring out how to get Google to work with OpenID, so you can log in to acharts.us with your Google Account.. not the easiest thing",0
1,The sun is wonderfullll,1
0,Aw. Why so lonely?,0
0,OMG !! Please don't think that ! I'm sorry !!,0
0,ahh its gonna rain all week but still I'm in new york so gonna make the best of it lol,1
0,I wish the LSs wouldve invited me,1
0,"im having some issues a friend, but the thing is, he doesn't even know it",0
1,how come all my friends' MOTs seem to be at the same time? Mines been dropped off today *fingers crossed*,0
1,I am a staveros flatley fan tho!!!,1
0,What did I ask?,0
0,has a headache,0
0,I went from the club (where I drank water) to a house party (where I'm drinking water) cuz I got fooled into being the DD bah,0
0,My knee is so fucked thanks to the drunk driver who hit me on my green light.,1
1,guaranteed to sleep well. Nighty night to you miss have a good slizzle bizzle,1
0,Sliced open my finger on the metal shower door while cleaning...I'm as clutzy as Bella. Gotta clean up blood now,1
1,- awww! that's nice! they took her for the WHOLE summer? VERY nice!,1
0,"Rosie hen, whit's happened, you've turned against me",0
1,finals were pretty easy.,1
0,Damn I wanna fuck hoopz If Flav can hit it anybody can lol,1
0,"If Eminem had more of his old videos I might actually buy some, he don't have much on itunes, maybe a few old and a few new.",0
